method,pv_level,seed,success,rmse,missing_ratio,runtime_ms,solver
asm,0.5,800000,True,0.009869607257093316,0.0,54019.184107892215,asm_baseline_icp_gpu
asm,0.5,800001,True,0.01786962057019649,0.0,55121.40591442585,asm_icp_pso_gpu
asm,0.5,800002,True,0.017747502606981554,0.0,54354.31164409965,asm_icp_pso_gpu
asm,0.5,800003,True,0.016242262866504084,0.0,54224.45950936526,asm_icp_pso_gpu
asm,0.5,800004,True,0.055577920172539784,0.0,54343.231711536646,asm_icp_pso_gpu
asm,0.5,800005,True,0.027361424061292692,0.0,52059.9426375702,asm_icp_pso_gpu
asm,0.5,800006,True,0.008233013255141726,0.0,54576.94533187896,asm_baseline_icp_gpu
asm,0.5,800007,True,0.029444468988320344,0.0,53906.05710539967,asm_icp_pso_gpu
asm,0.5,800008,True,0.025016127818183992,0.0,54918.804896995425,asm_icp_pso_gpu
asm,0.5,800009,True,0.010427161118682707,0.0,54218.750203959644,asm_baseline_icp_gpu
asm,0.5,800010,True,0.016722016389513185,0.0,52866.46839696914,asm_icp_pso_gpu
asm,0.5,800011,True,0.029649732523422626,0.0,55447.079822421074,asm_icp_pso_gpu
asm,0.5,800012,False,0.35794208911442504,0.0,52814.16582129896,asm_icp_pso_gpu
asm,0.5,800013,True,0.05693608670829145,0.0,54425.517114810646,asm_icp_pso_gpu
asm,0.5,800014,True,0.04316859137102106,0.0,51125.58619957417,asm_icp_pso_gpu
asm,0.5,800015,True,0.014562030309639356,0.0,52680.008163675666,asm_icp_pso_gpu
asm,0.5,800016,True,0.03434251706058196,0.0,51210.728604346514,asm_icp_pso_gpu
asm,0.5,800017,True,0.025433358431600585,0.0,54545.94148136675,asm_icp_pso_gpu
asm,0.5,800018,True,0.03855388886572862,0.0,52192.96214636415,asm_icp_pso_gpu
asm,0.5,800019,True,0.09633690598197409,0.0,53171.76640871912,asm_icp_pso_gpu
asm,0.5,800020,True,0.06612985083115291,0.0,51876.800471916795,asm_icp_pso_gpu
asm,0.5,800021,True,0.01701913371636454,0.0,54784.725728444755,asm_icp_pso_gpu
asm,0.5,800022,True,0.026169977684231356,0.0,52346.562067978084,asm_icp_pso_gpu
asm,0.5,800023,True,0.02687548783799725,0.0,50920.58763001114,asm_icp_pso_gpu
asm,0.5,800024,True,0.01470333551209227,0.0,54314.42545633763,asm_icp_pso_gpu
asm,0.5,800025,True,0.04118307896095511,0.0,54465.97419027239,asm_icp_pso_gpu
asm,0.5,800026,True,0.03524253714068664,0.0,54323.446739465,asm_icp_pso_gpu
asm,0.5,800027,True,0.02950370971912247,0.0,54795.07714603096,asm_icp_pso_gpu
asm,0.5,800028,True,0.03383170593521428,0.0,54827.25210580975,asm_icp_pso_gpu
asm,0.5,800029,True,0.04982375804992987,0.0,51454.31735832244,asm_icp_pso_gpu
asm,0.5,800030,True,0.02987699516866456,0.0,52800.58190599084,asm_baseline_icp_gpu
asm,0.5,800031,True,0.1393596221199241,0.0,53671.49561084807,asm_icp_pso_gpu
asm,0.5,800032,True,0.01956819919905622,0.0,52725.44385679066,asm_icp_pso_gpu
asm,0.5,800033,True,0.006062486183756254,0.0,55284.63068418205,asm_icp_pso_gpu
asm,0.5,800034,True,0.04467225237874342,0.0,54349.31290987879,asm_icp_pso_gpu
asm,0.5,800035,True,0.014960065873587555,0.0,52804.591089487076,asm_icp_pso_gpu
asm,0.5,800036,True,0.03093893240131885,0.0,53193.01293604076,asm_icp_pso_gpu
asm,0.5,800037,True,0.0115050135503689,0.0,52541.68090224266,asm_baseline_icp_gpu
asm,0.5,800038,True,0.018626666404683936,0.0,53693.6650397256,asm_icp_pso_gpu
asm,0.5,800039,True,0.013495151223505036,0.0,53519.03327833861,asm_icp_pso_gpu
asm,0.5,800040,True,0.032289239502474976,0.0,54264.25831951201,asm_icp_pso_gpu
asm,0.5,800041,True,0.02041616703920613,0.0,53688.98872286081,asm_icp_pso_gpu
asm,0.5,800042,True,0.08933123654904336,0.0,53644.23319604248,asm_icp_pso_gpu
asm,0.5,800043,False,0.2934461762928207,0.0,53895.65570093691,asm_icp_pso_gpu
asm,0.5,800044,True,0.02182693830309432,0.0,53444.75219398737,asm_icp_pso_gpu
asm,0.5,800045,False,0.20383396422788624,0.0,54814.8237913847,asm_icp_pso_gpu
asm,0.5,800046,True,0.03150318680528687,0.0,52589.87824805081,asm_icp_pso_gpu
asm,0.5,800047,True,0.029018867386814126,0.0,53246.09967973083,asm_icp_pso_gpu
asm,0.5,800048,True,0.026458395387053003,0.0,53420.55782303214,asm_icp_pso_gpu
asm,0.5,800049,True,0.013034698033990584,0.0,54142.05358084291,asm_icp_pso_gpu
asm,0.5,800050,True,0.007379766534286165,0.0,54630.195423960686,asm_baseline_icp_gpu
asm,0.5,800051,True,0.013403882849161886,0.0,51708.15517753363,asm_icp_pso_gpu
asm,0.5,800052,True,0.0722155591688251,0.0,53944.41789295524,asm_icp_pso_gpu
asm,0.5,800053,True,0.02265256421239485,0.0,53500.72134844959,asm_icp_pso_gpu
asm,0.5,800054,True,0.017877029862471788,0.0,50878.967930562794,asm_baseline_icp_gpu
asm,0.5,800055,True,0.027919535662179494,0.0,54119.13620214909,asm_icp_pso_gpu
asm,0.5,800056,True,0.09289821077273751,0.0,54518.01771763712,asm_icp_pso_gpu
asm,0.5,800057,True,0.013181758660569072,0.0,53620.28971128166,asm_icp_pso_gpu
asm,0.5,800058,True,0.013994562604535446,0.0,55179.59750071168,asm_icp_pso_gpu
asm,0.5,800059,True,0.00953793346568858,0.0,53369.39436476678,asm_baseline_icp_gpu
asm,0.5,800060,True,0.036914141361786036,0.0,53531.603896059096,asm_icp_pso_gpu
asm,0.5,800061,True,0.1274744460630761,0.0,54124.66315366328,asm_icp_pso_gpu
asm,0.5,800062,True,0.022400983835263587,0.0,52185.272455215454,asm_icp_pso_gpu
asm,0.5,800063,True,0.02535499533507473,0.0,56396.74091152847,asm_baseline_icp_gpu
asm,0.5,800064,True,0.024952974966915464,0.0,54382.06496555358,asm_icp_pso_gpu
asm,0.5,800065,True,0.05477615443694467,0.0,53207.14936219156,asm_icp_pso_gpu
asm,0.5,800066,True,0.02175708707309528,0.0,54659.89426802844,asm_icp_pso_gpu
asm,0.5,800067,True,0.014546954753256769,0.0,52263.351595029235,asm_icp_pso_gpu
asm,0.5,800068,True,0.031781390255765284,0.0,54341.8298503384,asm_icp_pso_gpu
asm,0.5,800069,True,0.03634804386683685,0.0,56623.065777122974,asm_icp_pso_gpu
asm,0.5,800070,True,0.03620532034220962,0.0,54364.34122826904,asm_icp_pso_gpu
asm,0.5,800071,True,0.043480632781233354,0.0,55092.334429733455,asm_icp_pso_gpu
asm,0.5,800072,True,0.016451405669666665,0.0,51491.34785588831,asm_icp_pso_gpu
asm,0.5,800073,True,0.01215455350967144,0.0,53411.170297302306,asm_icp_pso_gpu
asm,0.5,800074,True,0.02360318368713949,0.0,52093.650287017226,asm_icp_pso_gpu
asm,0.5,800075,True,0.02829062659357384,0.0,52663.43379486352,asm_icp_pso_gpu
asm,0.5,800076,True,0.025140546256889187,0.0,54181.88147712499,asm_icp_pso_gpu
asm,0.5,800077,True,0.024191502633994565,0.0,52070.46564202756,asm_baseline_icp_gpu
asm,0.5,800078,True,0.04182818373670047,0.0,53781.5107004717,asm_icp_pso_gpu
asm,0.5,800079,True,0.01110077846173655,0.0,53458.09363760054,asm_icp_pso_gpu
asm,0.5,800080,True,0.040246736302730346,0.0,56827.99394801259,asm_icp_pso_gpu
asm,0.5,800081,True,0.03978832954438137,0.0,53178.58683131635,asm_icp_pso_gpu
asm,0.5,800082,False,0.28784430512479164,0.0,52828.73194105923,asm_icp_pso_gpu
asm,0.5,800083,True,0.039881321300270785,0.0,54478.600095026195,asm_icp_pso_gpu
asm,0.5,800084,True,0.01186821382569843,0.0,55129.202554002404,asm_icp_pso_gpu
asm,0.5,800085,True,0.05861587674106638,0.0,52763.00970092416,asm_icp_pso_gpu
asm,0.5,800086,True,0.014373803133959409,0.0,51492.8570240736,asm_icp_pso_gpu
asm,0.5,800087,True,0.026428838221901108,0.0,53340.85489064455,asm_icp_pso_gpu
asm,0.5,800088,True,0.022191284455828582,0.0,53236.036133021116,asm_icp_pso_gpu
asm,0.5,800089,True,0.02709938701863777,0.0,51156.49258065969,asm_icp_pso_gpu
asm,0.5,800090,True,0.05819956004446311,0.0,53904.13726679981,asm_icp_pso_gpu
asm,0.5,800091,True,0.023033186595783062,0.0,53898.99942278862,asm_icp_pso_gpu
asm,0.5,800092,True,0.04414463867664848,0.0,55027.45774760842,asm_icp_pso_gpu
asm,0.5,800093,True,0.05595676940394086,0.0,56362.82844375819,asm_icp_pso_gpu
asm,0.5,800094,True,0.03285571741685229,0.0,52387.182315811515,asm_icp_pso_gpu
