pv,seed,rmse,time_s,success,method
0.5,900000,0.0009806327626526563,0.25117063522338867,True,asm_paper
0.5,900001,0.0008750393776134667,0.12813973426818848,True,asm_paper
0.5,900002,0.0006735090844685487,0.12478208541870117,True,asm_paper
0.5,900003,0.002157602493126552,0.12422561645507812,True,asm_paper
0.5,900004,0.0007852911705917011,0.12409663200378418,True,asm_paper
0.5,900005,0.0006821722171685331,0.12407279014587402,True,asm_paper
0.5,900006,0.0008208012683570856,0.1270430088043213,True,asm_paper
0.5,900007,0.0004984005042912988,0.1247415542602539,True,asm_paper
0.5,900008,0.0009075489044228118,0.12408256530761719,True,asm_paper
0.5,900009,0.0006625268953332445,0.12717843055725098,True,asm_paper
0.5,900010,0.0004546974076549224,0.12477779388427734,True,asm_paper
0.5,900011,0.0009118083302039637,0.12689757347106934,True,asm_paper
0.5,900012,0.0009713720796794441,0.16128993034362793,True,asm_paper
0.5,900013,0.0014615527084667905,0.1264052391052246,True,asm_paper
0.5,900014,0.001019361294882495,0.12664556503295898,True,asm_paper
0.5,900015,0.0011201006792570952,0.12451672554016113,True,asm_paper
0.5,900016,0.000989858011195078,0.1255660057067871,True,asm_paper
0.5,900017,0.0006418809663315141,0.12540745735168457,True,asm_paper
0.5,900018,0.00114452765440579,0.12859368324279785,True,asm_paper
0.5,900019,0.000584999038143282,0.12492537498474121,True,asm_paper
1.0,900000,0.000980632762652706,0.12764835357666016,True,asm_paper
1.0,900001,0.0008750393776132862,0.12705612182617188,True,asm_paper
1.0,900002,0.0006735090844683945,0.12774968147277832,True,asm_paper
1.0,900003,0.0021576024931261374,0.07751631736755371,True,asm_paper
1.0,900004,0.0007852911705914482,0.07067108154296875,True,asm_paper
1.0,900005,0.0006821722171686377,0.06957745552062988,True,asm_paper
1.0,900006,0.0008208012683567087,0.06949758529663086,True,asm_paper
1.0,900007,0.0004984005042912072,0.07091617584228516,True,asm_paper
1.0,900008,0.0009075489044230022,0.09800577163696289,True,asm_paper
1.0,900009,0.0006625268953332485,0.12533998489379883,True,asm_paper
